"scope","sample","arm","runs","successes","requests_total","requests_mean","requests_median","tool_action_requests_total","assistant_only_requests_total","multi_tool_requests_total","taskspace_protocol_failure_requests_total","taskspace_state_failure_requests_total","ordinary_failure_requests_total","echo_only_handoffs_total","input_tokens_total","input_tokens_mean","input_tokens_median","cached_input_tokens_total","uncached_input_tokens_total","output_tokens_total","output_tokens_mean","output_tokens_median","request_2_plus_cache_hit_rate","wall_time_ms_total","wall_time_ms_mean","wall_time_ms_median","tool_calls_total","failed_tools_total","taskspace_control_total","control_failures_total","control_protocol_failures_total","control_state_failures_total","multi_patch_attempts_total","patch_prepare_failures_total","map_nodes_mean","map_edges_mean","first_input_tokens_mean","tools_section_tokens_mean","projection_section_tokens_mean"
"sample_arm","single-file-fast-fix","map-always","3","3","22","7.333","6","22","0","6","0","1","2","0","535947","178649","144550","172160","363787","6656","2218.667","1814","0.265733","68351","22783.667","18406","29","1","3","1","0","1","0","1","4.667","3.667","21619","15186","506.773"
"sample_arm","single-file-fast-fix","map-append","3","3","20","6.667","7","20","0","3","0","0","3","0","513154","171051.333","177499","491392","21762","6032","2010.667","2011","0.951795","56484","18828","18704","24","3","3","0","0","0","0","0","5","4","21641","15186","1668.5"
"sample_arm","single-file-fast-fix","map-request","3","3","26","8.667","9","26","0","6","0","4","1","0","629708","209902.667","216079","603392","26316","7901","2633.667","2503","0.953413","79529","26509.667","27073","30","1","5","4","0","4","0","1","4.667","3.667","21633","15186","0"
"sample_arm","single-file-fast-fix","standard","3","3","21","7","7","18","3","4","0","0","3","0","261468","87156","85690","255232","6236","4555","1518.333","1450","0.973864","48970","16323.333","16589","26","3","0","0","0","0","0","0","0","0","10836","5418","0"
"sample_arm","subscription-billing-repair","map-always","3","3","38","12.667","12","38","0","9","0","6","4","1","1052416","350805.333","336868","446080","606336","18237","6079","5336","0.386197","165149","55049.667","50201","51","2","7","6","0","6","0","3","5.333","4.333","21688","15186","617.737"
"sample_arm","subscription-billing-repair","map-append","3","3","45","15","11","45","0","5","0","5","7","3","1572494","524164.667","360659","1501440","71054","21316","7105.333","6822","0.957008","190111","63370.333","57626","56","3","7","5","0","5","0","4","5","4.333","21710","15186","5400.489"
"sample_arm","subscription-billing-repair","map-request","3","3","52","17.333","16","52","0","12","2","1","9","4","1606495","535498.333","492609","1528320","78175","26096","8698.667","9214","0.949585","231210","77070","78247","78","4","6","9","8","1","3","5","6","5.667","21702","15186","0"
"sample_arm","subscription-billing-repair","standard","3","3","45","15","15","42","3","9","0","0","8","0","796780","265593.333","261960","771456","25324","20990","6996.667","7176","0.967122","181820","60606.667","61700","71","4","0","0","0","0","0","4","0","0","10905","5418","0"
"all_samples_arm","all","map-always","6","6","60","10","11","60","0","15","0","7","6","1","1588363","264727.167","290456","618240","970123","24893","4148.833","4125.5","0.347286","233500","38916.667","40868","80","3","10","7","0","7","0","4","5","4","21653.5","15186","577.05"
"all_samples_arm","all","map-append","6","6","65","10.833","9","65","0","8","0","5","10","3","2085648","347608","263461.5","1992832","92816","27348","4558","4024","0.955813","246595","41099.167","34072","80","6","10","5","0","5","0","4","5","4.167","21675.5","15186","4252.185"
"all_samples_arm","all","map-request","6","6","78","13","10.5","78","0","18","2","5","10","4","2236203","372700.5","280216.5","2131712","104491","33997","5666.167","4751","0.950611","310739","51789.833","41438.5","108","5","11","13","8","5","3","6","5.333","4.667","21667.5","15186","0"
"all_samples_arm","all","standard","6","6","66","11","11","60","6","13","0","0","11","0","1058248","176374.667","176651","1026688","31560","25545","4257.5","4130.5","0.968677","230790","38465","35801","97","7","0","0","0","0","0","4","0","0","10870.5","5418","0"
