"sample","repeat","arm","logical_mode","projection_policy","observation_status","business_success","agent_completion_status","provider_requests","ordinary_tools","failed_tools","taskspace_control","control_failures","control_protocol_failures","control_state_failures","multi_patch_attempts","patch_prepare_failures","input_tokens","cached_input_tokens","uncached_input_tokens","output_tokens","wall_time_ms","request_2_plus_input_tokens","request_2_plus_cached_input_tokens","request_2_plus_cache_hit_rate","cache_prefix_preserved_rate","same_shape_zero_hit_count","map_count","map_nodes","map_edges","map_open_leaves","map_root_status","map_observer_root_task_status","map_finish_status","first_input_tokens","tools_section_tokens_mean","projection_section_tokens_mean","tools_section_tokens_total","projection_section_tokens_total","natural_history_section_tokens_mean","ordinary_feedback_section_tokens_mean","system_section_tokens_mean","artifact_dir","run_dir","tool_action_requests","assistant_only_requests","multi_tool_requests","taskspace_protocol_failure_requests","taskspace_state_failure_requests","ordinary_failure_requests","echo_only_handoffs"
"single-file-fast-fix","1","standard","standard","map-request","complete","True","complete","7","9","1","0","0","0","0","0","0","85690","83584","2106","1430","15502","74854","72832","0.972987","1","0","0","0","0","0","","","","10836","5418","0","37926","0","590.429","803.429","6507","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/single-file-fast-fix/r-1/a0/single-file-fast-fix/20260723-073643-370/pair-001/left/artifacts","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/single-file-fast-fix/r-1/a0/single-file-fast-fix/20260723-073643-370","6","1","2","0","0","1","0"
"single-file-fast-fix","1","map-always","taskspace","map-always","complete","True","complete","6","8","0","1","0","0","0","0","0","142823","50304","92519","1814","17361","121204","28800","0.237616","0","0","1","5","4","0","closed","completed","closed","21619","15186","493.667","91116","2962","757.667","879.5","6813","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/single-file-fast-fix/r-1/a1/single-file-fast-fix/20260723-073702-922/pair-001/right/artifacts","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/single-file-fast-fix/r-1/a1/single-file-fast-fix/20260723-073702-922","6","0","2","0","0","0","0"
"single-file-fast-fix","1","map-append","taskspace","map-append","complete","True","complete","6","8","1","1","0","0","0","0","0","153105","146432","6673","1994","18511","131464","124800","0.949309","1","0","1","5","4","0","closed","completed","closed","21641","15186","1495","91116","8970","937.5","1124.167","6813","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/single-file-fast-fix/r-1/a2/single-file-fast-fix/20260723-073726-051/pair-001/right/artifacts","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/single-file-fast-fix/r-1/a2/single-file-fast-fix/20260723-073726-051","6","0","1","0","0","1","0"
"single-file-fast-fix","1","map-request","taskspace","map-request","complete","True","complete","9","11","0","1","2","0","2","0","1","216079","206848","9231","2422","25343","194446","185216","0.952532","0","0","1","5","4","0","closed","completed","closed","21633","15186","0","136674","0","1230","1157.222","6813","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/single-file-fast-fix/r-1/a3/single-file-fast-fix/20260723-073750-290/pair-001/right/artifacts","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/single-file-fast-fix/r-1/a3/single-file-fast-fix/20260723-073750-290","9","0","2","0","2","0","0"
"single-file-fast-fix","2","map-always","taskspace","map-always","complete","True","complete","10","12","0","1","1","0","1","0","1","248574","71552","177022","3039","32584","226955","67584","0.297786","0","0","1","4","3","0","closed","completed","closed","21619","15186","513.7","151860","5137","1336.1","1209.7","6813","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/single-file-fast-fix/r-2/a1/single-file-fast-fix/20260723-073643-417/pair-001/right/artifacts","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/single-file-fast-fix/r-2/a1/single-file-fast-fix/20260723-073643-417","10","0","2","0","1","1","0"
"single-file-fast-fix","2","map-append","taskspace","map-append","complete","True","complete","7","10","1","1","0","0","0","0","0","182550","174464","8086","2011","18704","160909","152832","0.949804","1","0","1","5","4","0","closed","completed","closed","21641","15186","1926.143","106302","13483","941.286","1140.714","6813","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/single-file-fast-fix/r-2/a2/single-file-fast-fix/20260723-073722-590/pair-001/right/artifacts","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/single-file-fast-fix/r-2/a2/single-file-fast-fix/20260723-073722-590","7","0","2","0","0","1","0"
"single-file-fast-fix","2","map-request","taskspace","map-request","complete","True","complete","7","9","0","1","1","0","1","0","0","166315","159360","6955","2976","27113","144682","137728","0.951936","0","0","1","4","3","0","closed","completed","closed","21633","15186","0","106302","0","1247.857","959.714","6813","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/single-file-fast-fix/r-2/a3/single-file-fast-fix/20260723-073747-282/pair-001/right/artifacts","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/single-file-fast-fix/r-2/a3/single-file-fast-fix/20260723-073747-282","7","0","2","0","1","0","0"
"single-file-fast-fix","2","standard","standard","map-request","complete","True","complete","8","9","1","0","0","0","0","0","0","100963","98688","2275","1450","16879","90127","87936","0.97569","1","0","0","0","0","0","","","","10836","5418","0","43344","0","791.125","947.625","6507","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/single-file-fast-fix/r-2/a0/single-file-fast-fix/20260723-073820-388/pair-001/left/artifacts","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/single-file-fast-fix/r-2/a0/single-file-fast-fix/20260723-073820-388","7","1","1","0","0","1","0"
"single-file-fast-fix","3","map-append","taskspace","map-append","complete","True","complete","7","6","1","1","0","0","0","0","0","177499","170496","7003","2027","19269","155858","148992","0.955947","1","0","1","5","4","0","closed","completed","closed","21641","15186","1559.571","106302","10917","859.429","974.286","6813","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/single-file-fast-fix/r-3/a2/single-file-fast-fix/20260723-073643-462/pair-001/right/artifacts","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/single-file-fast-fix/r-3/a2/single-file-fast-fix/20260723-073643-462","7","0","0","0","0","1","0"
"single-file-fast-fix","3","map-request","taskspace","map-request","complete","True","complete","10","10","1","3","1","0","1","0","0","247314","237184","10130","2503","27073","225681","215552","0.955118","0","0","1","5","4","0","closed","completed","closed","21633","15186","0","151860","0","1292","1458.9","6813","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/single-file-fast-fix/r-3/a3/single-file-fast-fix/20260723-073708-795/pair-001/right/artifacts","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/single-file-fast-fix/r-3/a3/single-file-fast-fix/20260723-073708-795","10","0","2","0","1","1","0"
