pair_id,sample_name,standard_run_id,taskspace_run_id,planned_completed,standard_status,taskspace_status,standard_success,taskspace_success,standard_walltime,taskspace_walltime,timeout_budget,validator_command,validator_exit_code,included_in_utility,exclusion_reason,failure_classification,artifact_audit_status,direction,package_path
processing-pipeline::001,processing-pipeline,D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__processing-pipeline\20260608-202555-620\pair-001\left,D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__processing-pipeline\20260608-202555-620\pair-001\right,completed,pass,pass,True,True,505177,349466,agent=900s; public_validation=420s,exec --json -c model_reasoning_effort=max -m deepseek-v4-flash -C W:\app --full-auto --output-last-message D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__processing-pipeline\20260608-202555-620\pair-001\left\artifacts\last-message.md -,standard=0;taskspace=0,False,manual_review_required;audit_review_missing,,missing,both_success,docs/testing/taskspace-0.0.3-external-review-materials/pairs/processing-pipeline/pair-001
processing-pipeline::002,processing-pipeline,D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__processing-pipeline\20260608-202555-620\pair-002\right,D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__processing-pipeline\20260608-202555-620\pair-002\left,completed,pass,fail,True,False,264966,495008,agent=900s; public_validation=420s,exec --json -c model_reasoning_effort=max -m deepseek-v4-flash -C W:\app --full-auto --output-last-message D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__processing-pipeline\20260608-202555-620\pair-002\right\artifacts\last-message.md -,standard=0;taskspace=1,False,manual_review_required;audit_review_missing,subagent_noise_or_unused;agent_patch_wrong,missing,standard_better,docs/testing/taskspace-0.0.3-external-review-materials/pairs/processing-pipeline/pair-002
processing-pipeline::003,processing-pipeline,D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__processing-pipeline\20260608-202555-620\pair-003\left,D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__processing-pipeline\20260608-202555-620\pair-003\right,completed,fail,fail,False,False,335250,884845,agent=900s; public_validation=420s,exec --json -c model_reasoning_effort=max -m deepseek-v4-flash -C W:\app --full-auto --output-last-message D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__processing-pipeline\20260608-202555-620\pair-003\left\artifacts\last-message.md -,standard=1;taskspace=1,False,manual_review_required;audit_review_missing,node_overfragmentation;subagent_noise_or_unused;agent_patch_wrong,missing,both_failed,docs/testing/taskspace-0.0.3-external-review-materials/pairs/processing-pipeline/pair-003
processing-pipeline::004,processing-pipeline,D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__processing-pipeline\20260608-202555-620\pair-004\right,D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__processing-pipeline\20260608-202555-620\pair-004\left,completed,fail,fail,False,False,401804,324656,agent=900s; public_validation=420s,exec --json -c model_reasoning_effort=max -m deepseek-v4-flash -C W:\app --full-auto --output-last-message D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__processing-pipeline\20260608-202555-620\pair-004\right\artifacts\last-message.md -,standard=1;taskspace=1,False,manual_review_required;audit_review_missing,subagent_noise_or_unused;agent_patch_wrong,missing,both_failed,docs/testing/taskspace-0.0.3-external-review-materials/pairs/processing-pipeline/pair-004
processing-pipeline::005,processing-pipeline,D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__processing-pipeline\20260608-202555-620\pair-005\left,D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__processing-pipeline\20260608-202555-620\pair-005\right,completed,pass,pass,True,True,297518,756249,agent=900s; public_validation=420s,exec --json -c model_reasoning_effort=max -m deepseek-v4-flash -C W:\app --full-auto --output-last-message D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__processing-pipeline\20260608-202555-620\pair-005\left\artifacts\last-message.md -,standard=0;taskspace=0,False,manual_review_required;audit_review_missing,node_overfragmentation,missing,both_success,docs/testing/taskspace-0.0.3-external-review-materials/pairs/processing-pipeline/pair-005
multi-source-data-merger::001,multi-source-data-merger,D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__multi-source-data-merger\20260608-220537-451\pair-001\left,D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__multi-source-data-merger\20260608-220537-451\pair-001\right,completed,fail,fail,False,False,95380,660118,agent=900s; public_validation=420s,exec --json -c model_reasoning_effort=max -m deepseek-v4-flash -C W:\app --full-auto --output-last-message D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__multi-source-data-merger\20260608-220537-451\pair-001\left\artifacts\last-message.md -,standard=124;taskspace=124,False,manual_review_required;public_validation_timeout;audit_review_missing,taskspace_overhead_timeout;validator_slow_or_flaky;node_overfragmentation;subagent_noise_or_unused,missing,both_failed,docs/testing/taskspace-0.0.3-external-review-materials/pairs/multi-source-data-merger/pair-001
multi-source-data-merger::002,multi-source-data-merger,D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__multi-source-data-merger\20260608-220537-451\pair-002\right,D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__multi-source-data-merger\20260608-220537-451\pair-002\left,completed,fail,fail,False,False,111635,442135,agent=900s; public_validation=420s,exec --json -c model_reasoning_effort=max -m deepseek-v4-flash -C W:\app --full-auto --output-last-message D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__multi-source-data-merger\20260608-220537-451\pair-002\right\artifacts\last-message.md -,standard=124;taskspace=124,False,manual_review_required;public_validation_timeout;audit_review_missing,taskspace_overhead_timeout;validator_slow_or_flaky,missing,both_failed,docs/testing/taskspace-0.0.3-external-review-materials/pairs/multi-source-data-merger/pair-002
multi-source-data-merger::003,multi-source-data-merger,D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__multi-source-data-merger\20260608-220537-451\pair-003\left,D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__multi-source-data-merger\20260608-220537-451\pair-003\right,completed,fail,fail,False,False,66995,339102,agent=900s; public_validation=420s,exec --json -c model_reasoning_effort=max -m deepseek-v4-flash -C W:\app --full-auto --output-last-message D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__multi-source-data-merger\20260608-220537-451\pair-003\left\artifacts\last-message.md -,standard=124;taskspace=124,False,manual_review_required;public_validation_timeout;audit_review_missing,taskspace_overhead_timeout;validator_slow_or_flaky,missing,both_failed,docs/testing/taskspace-0.0.3-external-review-materials/pairs/multi-source-data-merger/pair-003
multi-source-data-merger::004,multi-source-data-merger,D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__multi-source-data-merger\20260608-220537-451\pair-004\right,D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__multi-source-data-merger\20260608-220537-451\pair-004\left,completed,fail,fail,False,False,72074,307049,agent=900s; public_validation=420s,exec --json -c model_reasoning_effort=max -m deepseek-v4-flash -C W:\app --full-auto --output-last-message D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__multi-source-data-merger\20260608-220537-451\pair-004\right\artifacts\last-message.md -,standard=124;taskspace=124,False,manual_review_required;public_validation_timeout;audit_review_missing,taskspace_overhead_timeout;validator_slow_or_flaky,missing,both_failed,docs/testing/taskspace-0.0.3-external-review-materials/pairs/multi-source-data-merger/pair-004
multi-source-data-merger::005,multi-source-data-merger,D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__multi-source-data-merger\20260608-220537-451\pair-005\left,D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__multi-source-data-merger\20260608-220537-451\pair-005\right,completed,fail,fail,False,False,54283,295641,agent=900s; public_validation=420s,exec --json -c model_reasoning_effort=max -m deepseek-v4-flash -C W:\app --full-auto --output-last-message D:\whalecode-alpha\target\bench004-20260608-202551\runs\terminal_bench__multi-source-data-merger\20260608-220537-451\pair-005\left\artifacts\last-message.md -,standard=124;taskspace=124,False,manual_review_required;public_validation_timeout;audit_review_missing,taskspace_overhead_timeout;validator_slow_or_flaky,missing,both_failed,docs/testing/taskspace-0.0.3-external-review-materials/pairs/multi-source-data-merger/pair-005
